test_id,PM2.5,PM10,O3
yufa_aq#45,95.11759181976319,96.0043810558319,7.909031629562379
yufa_aq#46,107.4191099357605,124.37548600673674,18.96471254348755
yufa_aq#47,64.76552783966065,81.48825254917145,64.29976203918457
miyun_aq#0,29.041033935546874,24.268768243789673,71.44322443008424
miyun_aq#1,5.208137512207031,5.0,91.57223920822145
miyun_aq#2,2.0,10.238337905406953,106.33294610977174
miyun_aq#3,2.0,5.0,104.56738996505739
miyun_aq#4,2.0,5.0,103.32399682998658
miyun_aq#5,2.0,5.0,103.40225639343262
miyun_aq#6,2.0,15.329792995452882,105.55972061157227
miyun_aq#7,2.0,28.744307565689088,109.32004976272584
miyun_aq#8,2.0,50.60740983009338,104.54854154586793
miyun_aq#9,19.37825927734375,65.31704047203064,106.41207084655763
miyun_aq#10,34.97996520996094,91.25794065475463,117.1367518424988
miyun_aq#11,20.92913055419922,72.81406739234924,120.51463575363161
miyun_aq#12,22.120477294921876,62.20174606323242,110.57283620834352
miyun_aq#13,43.712701416015626,105.18850479125976,51.707782411575316
miyun_aq#14,49.42072448730469,113.09882331848144,39.6726496219635
miyun_aq#15,40.99894714355469,86.28585876464842,21.06741945743561
miyun_aq#16,49.97797546386719,109.81329441070555,2.85555300116539
miyun_aq#17,47.983761596679685,104.29308214187621,1.0
miyun_aq#18,45.045806884765625,96.26051624298094,1.0
miyun_aq#19,42.1885009765625,99.23738878250121,1.0
miyun_aq#20,43.67455139160156,100.0654579925537,1.0
miyun_aq#21,42.21822509765625,100.78942832946777,1.0
miyun_aq#22,39.032839965820315,92.40723125457762,1.0
miyun_aq#23,36.122711181640625,78.68614422798156,1.0
miyun_aq#24,41.981362915039064,82.69196365356444,55.232123947143556
miyun_aq#25,44.21928405761719,96.14794982910155,82.89594106674195
miyun_aq#26,33.236227416992186,78.37426527023315,99.67155170440675
miyun_aq#27,20.88204345703125,67.53046265602111,108.28080663681031
miyun_aq#28,9.35204620361328,42.41222406387329,117.65716905593874
miyun_aq#29,10.11798553466797,48.09306900978088,119.61514129638672
miyun_aq#30,17.95670166015625,83.48106283187866,118.56458139419557
miyun_aq#31,27.34237060546875,96.89195034027098,122.26709842681886
miyun_aq#32,37.21421813964844,111.19640520095824,122.2696707725525
miyun_aq#33,50.720761108398435,135.51248279571533,118.17136783599855
miyun_aq#34,58.70162353515625,147.0864239501953,119.51782474517823
miyun_aq#35,67.76005249023437,140.77289192199706,130.53219203948976
miyun_aq#36,69.71417846679688,136.3846131134033,113.41415042877199
miyun_aq#37,62.69248046875,129.37948612213134,119.50594406127931
miyun_aq#38,50.92892150878906,116.36921089172363,115.07743844985963
miyun_aq#39,34.52277526855469,94.93637928009032,97.6008674621582
miyun_aq#40,31.187472534179687,89.63621755599975,67.46077747344971
miyun_aq#41,38.756893920898435,103.44053356170653,57.778329086303714
miyun_aq#42,39.772073364257814,103.12546718597412,54.81361951828003
miyun_aq#43,36.85273132324219,105.57582223892211,27.58317120075226
miyun_aq#44,35.62027587890625,112.03514896392821,24.37282385826111
miyun_aq#45,41.70426025390625,94.72418956756592,29.00646438598633
miyun_aq#46,43.77737121582031,95.87891416549682,30.063601922988894
miyun_aq#47,36.82508239746094,70.88385059356689,50.993678379058835
fengtaihuayuan_aq#0,74.25210676193237,178.16154139518738,41.755226716995246
fengtaihuayuan_aq#1,8.089191108942032,92.87465237140655,87.89674654006959
fengtaihuayuan_aq#2,2.0,75.61952174425126,81.37976043701173
fengtaihuayuan_aq#3,2.0,56.69106733798981,80.01512788772584
fengtaihuayuan_aq#4,2.0,51.353879264593125,86.03734630584718
fengtaihuayuan_aq#5,2.0,48.57895760178566,78.91387580871583
fengtaihuayuan_aq#6,2.0,59.20294666290283,82.40519176483154
fengtaihuayuan_aq#7,2.0,56.6438783621788,81.37409187316895
fengtaihuayuan_aq#8,2.0,56.762985236644745,78.65727684020996
fengtaihuayuan_aq#9,14.431267690658569,81.08681221008301,93.60823268890381
fengtaihuayuan_aq#10,21.55988222360611,85.00881468296052,84.87083896636963
fengtaihuayuan_aq#11,19.00766999721527,78.09238471508026,66.82600471496582
fengtaihuayuan_aq#12,36.86232466697693,81.56189714670181,52.166671991348274
fengtaihuayuan_aq#13,26.16294250488281,66.17008909702301,50.10535884857178
fengtaihuayuan_aq#14,23.99785966873169,65.95676256418228,41.47172432899475
fengtaihuayuan_aq#15,24.26258780956268,75.79360327720643,31.640464725494386
fengtaihuayuan_aq#16,28.65104224681854,85.37986577987671,6.8574127149581905
fengtaihuayuan_aq#17,25.498623466491697,82.2193065905571,5.357017041444778
fengtaihuayuan_aq#18,29.83314311504364,80.33407505512238,1.6514039020240308
fengtaihuayuan_aq#19,22.770072746276856,55.10376714468003,1.0
fengtaihuayuan_aq#20,25.084666657447816,58.39067365884781,1.0
fengtaihuayuan_aq#21,24.25662534236908,58.107528078556065,1.0
fengtaihuayuan_aq#22,23.506290102005003,58.625000429153445,1.0
fengtaihuayuan_aq#23,26.058464264869688,59.44966720819473,1.0
fengtaihuayuan_aq#24,22.3987655043602,42.02920514702797,27.098218178749086
fengtaihuayuan_aq#25,15.917267751693725,29.027874295711516,38.901104822158814
fengtaihuayuan_aq#26,9.791778773069382,58.46980855703354,55.84128140449524
fengtaihuayuan_aq#27,13.039024233818054,38.71036736726761,61.080065717697146
fengtaihuayuan_aq#28,11.672391390800476,35.628541480302815,59.849638643264775
fengtaihuayuan_aq#29,7.85702999830246,56.56253322124481,76.35822902679443
fengtaihuayuan_aq#30,7.310236394405365,63.05386374235153,70.49152513504029
fengtaihuayuan_aq#31,8.013487052917482,74.66183001041412,66.69898139953614
fengtaihuayuan_aq#32,10.67319865822792,72.21301588773727,68.24853229522705
fengtaihuayuan_aq#33,17.401766145229338,67.6479734802246,92.81665187835694
fengtaihuayuan_aq#34,14.752991664409636,37.61122302889824,83.53215270996094
fengtaihuayuan_aq#35,17.122223925590514,83.35799199581146,74.21113433837891
fengtaihuayuan_aq#36,13.40603152513504,39.57811922311783,75.3057681465149
fengtaihuayuan_aq#37,13.738052296638488,65.15915220499039,71.35707180023194
fengtaihuayuan_aq#38,13.409454786777495,53.806026339530945,60.89541818618775
fengtaihuayuan_aq#39,15.759550917148589,26.518460241556166,40.72493927001953
fengtaihuayuan_aq#40,15.739518451690673,23.82182338356972,42.28541550636292
fengtaihuayuan_aq#41,14.538054299354553,22.645393832921982,40.40432782173157
fengtaihuayuan_aq#42,15.713647532463073,40.72858574986458,24.829494214057924
fengtaihuayuan_aq#43,25.74359540939331,54.86388838529587,1.4829315321147443
fengtaihuayuan_aq#44,27.923859453201292,77.40494059324264,1.0
fengtaihuayuan_aq#45,25.95035157203674,63.91584668874741,1.0
fengtaihuayuan_aq#46,44.94823565483093,73.71825568914414,1.0
fengtaihuayuan_aq#47,26.045365500450135,64.55595526695252,1.0
aotizhongxin_aq#0,2.0,21.580874733924865,50.055177974700925
aotizhongxin_aq#1,33.22983026981354,77.71848465919494,72.61896522521972
aotizhongxin_aq#2,2.0,6.0,85.38799793243408
aotizhongxin_aq#3,2.0,6.0,80.87978992462158
aotizhongxin_aq#4,2.0,6.0,81.57890850067137
aotizhongxin_aq#5,2.0,6.0,80.5189623260498
aotizhongxin_aq#6,2.0,6.0,78.27754207611083
aotizhongxin_aq#7,2.0,6.0,76.43866703033447
aotizhongxin_aq#8,2.0,6.0,74.95826511383056
aotizhongxin_aq#9,2.0,6.0,69.03654697418213
aotizhongxin_aq#10,9.036779427528382,39.929270541071894,53.77274690628052
aotizhongxin_aq#11,19.004805827140807,56.00896479845047,54.54321763992309
aotizhongxin_aq#12,26.280642948150636,63.89261543869973,54.535605316162105
aotizhongxin_aq#13,36.25960310459137,80.43267236471176,56.48573421478271
aotizhongxin_aq#14,50.49541891098023,97.4950463938713,51.994197368621826
aotizhongxin_aq#15,55.10087663173675,137.9949147295952,61.35459030151367
aotizhongxin_aq#16,43.33005850315094,115.54582228422166,42.26885133743286
aotizhongxin_aq#17,63.096165122985845,148.5093425297737,32.72062215805054
aotizhongxin_aq#18,72.78889139175416,148.24562524557115,51.38150369644165
aotizhongxin_aq#19,52.93647759437561,110.11210411071778,57.424404506683345
aotizhongxin_aq#20,48.93328510284424,96.48418837785721,60.6933158493042
aotizhongxin_aq#21,42.43048323631287,78.02710045933723,65.27378742218018
aotizhongxin_aq#22,27.351395077705384,46.37177997350693,71.26520751953124
aotizhongxin_aq#23,16.877410352230072,28.958264145851135,79.624049949646
aotizhongxin_aq#24,12.689503481388092,26.862218425273895,86.96511951446533
aotizhongxin_aq#25,11.7618394780159,27.709112946391105,88.23302539825438
aotizhongxin_aq#26,8.805970363616945,48.49739480376244,105.6946880340576
aotizhongxin_aq#27,8.592376457452774,51.49903416514397,103.7462438583374
aotizhongxin_aq#28,11.27890221953392,54.27836035251618,103.5484132003784
aotizhongxin_aq#29,14.32875333070755,57.02788753509522,104.02411956787108
aotizhongxin_aq#30,19.172199101448058,52.0253790307045,101.24440273284911
aotizhongxin_aq#31,11.296586087942124,19.850789850950243,107.4528966140747
aotizhongxin_aq#32,2.0,6.0,106.03854412078857
aotizhongxin_aq#33,2.0,6.0,103.2000898361206
aotizhongxin_aq#34,2.0,6.0,104.35122509002684
aotizhongxin_aq#35,2.0,6.0,96.60156879425048
aotizhongxin_aq#36,2.0,6.0,90.81762508392333
aotizhongxin_aq#37,4.527267753779888,26.29996394276619,79.60145809173584
aotizhongxin_aq#38,2.0,16.053529475927352,79.60061573028564
aotizhongxin_aq#39,2.0,6.0,85.60385650634765
aotizhongxin_aq#40,2.0,6.0,81.43797176361083
aotizhongxin_aq#41,6.152527267932893,20.970110083222387,76.0306326675415
aotizhongxin_aq#42,2.0,10.641167121753096,67.67026432037353
aotizhongxin_aq#43,2.0,6.0,57.27439512252807
aotizhongxin_aq#44,2.0,6.0,58.53329395294189
aotizhongxin_aq#45,2.9451460422575475,14.384132305383682,63.026436119079584
aotizhongxin_aq#46,2.0,9.207795219346881,69.73645957946776
aotizhongxin_aq#47,2.0,6.0,80.95038257598877
gucheng_aq#0,72.04845690727234,146.85212332725524,81.44598028182982
gucheng_aq#1,68.93782830238342,139.2955394744873,90.27036581039428
gucheng_aq#2,16.20634542107582,24.228465284705162,85.12866422653197
gucheng_aq#3,13.408672887086867,15.932411070168019,86.98647712707519
gucheng_aq#4,12.903021556138992,17.083269303143023,87.3185416793823
gucheng_aq#5,12.2816582262516,17.658704961538316,87.75967275619506
gucheng_aq#6,11.47439002394676,16.95485310703516,88.1746029472351
gucheng_aq#7,10.180922406911849,13.271362147033214,88.97570745468138
gucheng_aq#8,19.591738498210905,25.20154644668102,74.02424163818358
gucheng_aq#9,2.0,5.0,81.65082738876342
gucheng_aq#10,45.45476007461548,49.56702883005142,84.92604310989378
gucheng_aq#11,29.89404238462448,48.39024428963661,83.17560974121092
gucheng_aq#12,31.372864055633542,47.79721017241478,57.172133607864374
gucheng_aq#13,30.175559854507444,49.23011185646057,60.327485351562494
gucheng_aq#14,26.922674179077145,28.9617492711544,48.27460889816283
gucheng_aq#15,19.847892785072325,37.820166958570475,43.49078775405883
gucheng_aq#16,18.5592858672142,71.17849160432816,34.98827132225036
gucheng_aq#17,32.26735125780105,105.23942586898804,17.523566212654114
gucheng_aq#18,27.50401562452316,82.98256464004517,1.0
gucheng_aq#19,29.007888591289518,94.14082635402679,1.0
gucheng_aq#20,22.030060362815856,75.74002143621445,4.849443342685699
gucheng_aq#21,14.475077456235885,37.55465854287147,3.039545014500618
gucheng_aq#22,15.52004570364952,61.64623415470123,18.37587724685669
gucheng_aq#23,41.29353830814361,99.83037879943848,50.98175609588622
gucheng_aq#24,22.270983242988585,47.7360854935646,70.13840457916258
gucheng_aq#25,17.729494297504424,35.393215117454524,73.22863910675048
gucheng_aq#26,17.12054079771042,36.04710060715675,74.79707326889037
gucheng_aq#27,18.117427337169644,60.07021588087082,88.24451864242552
gucheng_aq#28,19.12331665754318,68.60882441043853,80.60639694213866
gucheng_aq#29,18.026529526710508,69.85539220809936,79.49034280776976
gucheng_aq#30,2.0,49.94987871885299,97.86153171539306
gucheng_aq#31,2.0,35.19127950787544,93.83931425094603
gucheng_aq#32,2.0,53.96790685176849,87.20734016418456
gucheng_aq#33,2.0,51.53380252480507,88.68279373168944
gucheng_aq#34,3.527170466631651,25.024186604022976,94.25635843276976
gucheng_aq#35,2.0,27.5716839993,87.00905902862547
gucheng_aq#36,2.0,34.40789331912994,83.55829807281494
gucheng_aq#37,2.0,34.555882903337476,72.82098888397216
gucheng_aq#38,3.8802642397582527,73.74761800050736,68.34311540603636
gucheng_aq#39,11.950510555505751,85.10663778066635,47.13910184860229
gucheng_aq#40,28.666209709644317,85.42430119276047,28.458603539466854
gucheng_aq#41,30.773524343967434,79.05155260324477,20.913829932212828
gucheng_aq#42,26.58972631692886,92.59763973474503,20.681402945518492
gucheng_aq#43,37.520282411575316,83.55369354248046,12.884999685287475
gucheng_aq#44,32.97599377632141,87.6685360956192,9.805771734714508
gucheng_aq#45,20.000449430942535,57.27499533653259,14.0894371843338
gucheng_aq#46,19.731365501880646,46.30664084434509,29.102479982376096
gucheng_aq#47,2.318802475184202,25.33422069787979,57.53010854721069
liulihe_aq#0,120.59725484848023,173.85669927597047,19.176958847045896
liulihe_aq#1,130.26281007766724,209.2839584350586,29.333390045166016
liulihe_aq#2,155.6757590484619,241.81771125793458,64.50965576171875
liulihe_aq#3,148.8089983177185,234.15077781677246,66.82908248901367
liulihe_aq#4,131.67308126449586,232.28217239379882,75.63993225097656
liulihe_aq#5,141.2431171607971,221.88082637786866,74.52694854736328
liulihe_aq#6,146.26925575256348,231.01386222839355,73.17108459472657
liulihe_aq#7,97.64489950180054,154.9006501197815,64.81475296020508
liulihe_aq#8,79.020661611557,122.5623833656311,61.32616119384765
liulihe_aq#9,74.45365540504456,108.98522930145263,63.487274932861325
liulihe_aq#10,47.46711203575134,90.66896057128906,66.64909210205079
liulihe_aq#11,41.008461842536924,81.20523104667663,45.65134544372559
liulihe_aq#12,17.44823791742325,54.90634689331055,53.74312973022461
liulihe_aq#13,16.61329796552658,56.20832290649414,55.847650146484376
liulihe_aq#14,18.065244648456574,57.062512969970705,51.81363525390625
liulihe_aq#15,2.0,32.52521800994873,37.43237724304199
liulihe_aq#16,13.285754086971282,57.85295453071594,25.850469970703124
liulihe_aq#17,15.647797000408172,78.33250184059143,17.706148719787596
liulihe_aq#18,26.10843812942505,92.5066912651062,11.0116605758667
liulihe_aq#19,35.78854111671448,104.17932176589966,8.454191875457763
liulihe_aq#20,38.806196808815,107.46794919967651,7.91815390586853
liulihe_aq#21,15.313355605602263,84.80968055725097,13.237440872192382
liulihe_aq#22,9.59314511656761,82.47430095672607,16.11960792541504
liulihe_aq#23,2.0,71.14988675117493,26.871462059020995
liulihe_aq#24,2.0,45.49073452949524,69.19159622192383
liulihe_aq#25,2.0,39.36842122077942,77.2983184814453
liulihe_aq#26,2.0,44.65105504989624,78.78446655273437
liulihe_aq#27,2.0,58.23334951400757,91.78567352294922
liulihe_aq#28,2.0,66.93098702430726,94.6587905883789
liulihe_aq#29,2.0,70.49847846031189,102.7330207824707
liulihe_aq#30,2.0,71.81212005615234,99.52462158203124
liulihe_aq#31,2.0,68.55032615661621,88.67402954101563
liulihe_aq#32,9.030597896575927,84.25341815948487,67.50689086914062
liulihe_aq#33,38.50042025566101,105.03493432998657,90.91930541992187
liulihe_aq#34,45.700494537353514,122.99086856842041,93.60347137451171
liulihe_aq#35,47.5748282623291,114.56497716903687,74.33820343017578
liulihe_aq#36,35.25224422454834,119.57332162857055,64.8918701171875
liulihe_aq#37,34.02843370437622,101.03416213989257,52.76559715270996
liulihe_aq#38,34.914861869812015,89.59296817779541,40.44621200561524
liulihe_aq#39,42.03747183799743,96.24741525650025,31.17487030029297
liulihe_aq#40,47.86318034172058,113.54639129638672,36.03353614807129
liulihe_aq#41,34.608692712783814,100.15721206665039,24.820963478088377
liulihe_aq#42,3.52110207080841,66.67341203689575,27.608754539489745
liulihe_aq#43,2.0,66.07979822158813,26.806316566467284
liulihe_aq#44,2.0,61.61475739479065,22.72816581726074
liulihe_aq#45,2.0,58.30113382339478,10.460321140289306
liulihe_aq#46,2.0,61.5451087474823,16.76296043395996
liulihe_aq#47,2.0,55.695436000823975,39.43224945068359
pingchang_aq#0,2.0,37.146044676303866,72.59890739440917
pingchang_aq#1,2.0,13.565727745890618,74.03274103164672
pingchang_aq#2,2.0,11.636879900097847,75.71346031188963
pingchang_aq#3,2.0,13.629394381642342,78.19479261398314
pingchang_aq#4,2.0,15.238298935294152,80.07379556655883
pingchang_aq#5,2.0,26.663918030261993,75.39730661392211
pingchang_aq#6,2.0,29.95559005260468,77.68533121109007
pingchang_aq#7,2.0,31.742668327093128,76.16921434402465
pingchang_aq#8,2.0,31.90780692815781,74.97734071731567
pingchang_aq#9,2.0,26.57664026737213,70.42671785354614
pingchang_aq#10,2.0,32.21777116537095,58.65249317169189
pingchang_aq#11,2.0,26.81505975484848,55.02776697158813
pingchang_aq#12,9.852985998392105,58.07459026336671,49.04716468811035
pingchang_aq#13,2.0,26.33039241194725,44.53117585182189
pingchang_aq#14,2.0,39.96536813259125,42.529265785217284
pingchang_aq#15,3.625690635442734,43.3414525461197,21.946548724174498
pingchang_aq#16,15.477405557632446,78.54470622539522,7.449417331218719
pingchang_aq#17,17.771334269046783,82.98118378639222,8.224993668794632
pingchang_aq#18,15.512191519737245,81.32414330959321,8.32075227856636
pingchang_aq#19,13.548826751708985,73.35680483341218,4.917666506767272
pingchang_aq#20,2.0,27.89853174686432,19.58193773269653
pingchang_aq#21,2.0,53.55871471166611,28.2784007358551
pingchang_aq#22,2.0,55.25008327007294,31.41294021606445
pingchang_aq#23,2.0,44.21157705307007,48.9197705745697
pingchang_aq#24,2.0,42.42372771501542,60.82934228897094
pingchang_aq#25,2.0,49.34908571004868,64.77993682861327
pingchang_aq#26,2.0,51.490821719169624,78.98522359848022
pingchang_aq#27,2.0,30.840958403348928,77.83280536651611
pingchang_aq#28,2.0,30.96421415805817,74.67688432693481
pingchang_aq#29,2.0,28.03608948707581,77.94165105819701
pingchang_aq#30,2.0,57.42974234104157,74.52005506515502
pingchang_aq#31,2.0,61.75430458545686,83.80211824417114
pingchang_aq#32,2.0,47.04917720317841,87.31911331176757
pingchang_aq#33,2.0,48.40254797458649,78.74312696456909
pingchang_aq#34,2.0,47.03274442911149,77.48568849563598
pingchang_aq#35,2.0,51.95377160072327,73.50477794647216
pingchang_aq#36,2.0,25.699413684606554,65.49160802841186
pingchang_aq#37,2.0,5.0,50.70899039268493
pingchang_aq#38,2.0,22.101321001052856,55.6883338356018
pingchang_aq#39,2.0,25.115025436878206,42.23643154144287
pingchang_aq#40,2.0,16.622857155203818,47.33569076538085
pingchang_aq#41,2.0,17.558966463208197,40.00229048728942
pingchang_aq#42,2.0,14.241577398180961,32.74302277565002
pingchang_aq#43,2.0,19.64428300499916,24.61501730918884
pingchang_aq#44,2.0,5.0,25.524621634483335
pingchang_aq#45,2.0,21.484891331195833,39.62848531723022
pingchang_aq#46,2.0,5.0,42.73006260871887
pingchang_aq#47,2.0,5.0,54.652685451507566
yungang_aq#0,32.427879314422604,71.7074383020401,14.49290428161621
yungang_aq#1,34.40629511833191,69.67908705711365,18.076403102874753
yungang_aq#2,25.845110564231874,60.782133436203004,33.93446155548096
yungang_aq#3,15.668196463584902,51.984949958324435,42.02007852554321
yungang_aq#4,8.09973199248314,40.31550805807114,45.39504800796509
yungang_aq#5,2.0,24.005880254507066,61.54302379608154
yungang_aq#6,2.0,6.0,55.99062936782837
yungang_aq#7,2.0,6.0,46.48491527557373
yungang_aq#8,2.0,51.508205337524416,30.37106548309326
yungang_aq#9,21.238034996986393,61.12778704404831,42.258359794616695
yungang_aq#10,8.795922350883483,44.58720246315003,33.28771438598633
yungang_aq#11,49.49967554092407,87.40623108386994,56.96932563781738
yungang_aq#12,58.3104557800293,88.59700957775117,54.940757007598876
yungang_aq#13,31.169324493408205,13.814023322463036,40.695920848846434
yungang_aq#14,39.24734247207642,35.33346803188324,31.35120136260986
yungang_aq#15,32.96639322280884,85.73873528957367,21.51355888366699
yungang_aq#16,18.95586308002472,61.63925977706909,37.95182830810547
yungang_aq#17,33.18822448730469,99.07839721679689,25.52139555931091
yungang_aq#18,34.4263620185852,104.07572494983674,27.8085449886322
yungang_aq#19,34.03532104492187,104.75447259426117,29.696154441833496
yungang_aq#20,22.185020966529848,60.941633746624,29.93184648513794
yungang_aq#21,28.97969012260437,73.63015332698822,28.506211872100828
yungang_aq#22,8.742996966838836,37.65779076457024,35.23248531341552
yungang_aq#23,2.0,6.0,57.75907747268676
yungang_aq#24,2.0,6.0,60.95160320281982
yungang_aq#25,2.0,6.0,68.07892700195312
yungang_aq#26,2.0,6.0,72.25081874847412
yungang_aq#27,2.0,11.526767034232616,108.02516384124755
yungang_aq#28,6.6545916163921355,21.397072304487228,115.40253089904785
yungang_aq#29,11.721837871074676,46.51259098291397,129.93682868957518
yungang_aq#30,2.0,6.47532932728529,131.35754722595215
yungang_aq#31,2.0,6.0,129.95875770568847
yungang_aq#32,2.0,45.01275258541107,111.03334014892577
yungang_aq#33,2.0,57.197136907577516,82.09488250732421
yungang_aq#34,9.33591910123825,47.34888357877732,76.54368602752685
yungang_aq#35,2.772324211895466,27.62622350692749,70.63284263610839
yungang_aq#36,6.3382648861408235,40.140407807826996,68.57759117126464
yungang_aq#37,2.0,9.794863432347775,64.15661590576171
yungang_aq#38,2.0,14.445449132919313,69.96427001953124
yungang_aq#39,12.45828474521637,41.22392256736756,64.67410892486572
yungang_aq#40,3.7187160384655,55.234619984626775,46.852253913879395
yungang_aq#41,5.299968522787094,63.93679487228394,42.76784347534179
yungang_aq#42,2.0,6.0,56.7569469833374
yungang_aq#43,2.0,12.664856214225292,49.04615669250488
yungang_aq#44,21.764376816749575,64.52506130456925,66.39843662261963
yungang_aq#45,21.943889870643616,65.27285536766053,75.59034690856933
yungang_aq#46,15.025407750606538,61.88885100841522,84.00584159851074
yungang_aq#47,10.431657242774964,63.02990640163422,90.53493686676025
badaling_aq#0,47.14505462646484,87.44698309898378,24.880963444709774
badaling_aq#1,29.91541168212891,55.8269494175911,38.86867568969726
badaling_aq#2,22.89941291809082,47.20979398488999,43.8490438079834
badaling_aq#3,21.043203978538514,70.28323310613634,65.29877326011658
badaling_aq#4,19.774845743179323,65.30458056926729,66.18778547286988
badaling_aq#5,17.77348044395447,59.914299607276924,65.3011146068573
badaling_aq#6,17.69855987071991,60.33283686637879,65.58940958023071
badaling_aq#7,26.25855188369751,78.60883671045305,76.21365112304687
badaling_aq#8,12.954481847286226,50.760258734226234,75.93327960968017
badaling_aq#9,12.022255679368975,43.510741025209434,74.80869079589844
badaling_aq#10,21.91932282924652,54.707138955593116,68.53287265777588
badaling_aq#11,20.562313799858096,48.194097638130195,68.05210660934448
badaling_aq#12,20.658236956596376,46.92726564407349,68.42384775161743
badaling_aq#13,20.998795468807224,45.103837996721275,66.49888954162597
badaling_aq#14,33.30169526100159,57.75209045410157,20.971076188087462
badaling_aq#15,41.58525437831879,69.11793345212938,11.363569226264953
badaling_aq#16,41.78218719005585,69.06572854518892,11.157006051540375
badaling_aq#17,41.84602052688599,68.81720364093782,10.92106777906418
badaling_aq#18,41.92832982063294,68.43423891067506,10.718888086080552
badaling_aq#19,41.914793529510504,67.9717381000519,10.716911385059358
badaling_aq#20,41.82675499916077,67.53147977590562,10.834465312957764
badaling_aq#21,41.81804755687714,67.35118383169176,11.055710682868957
badaling_aq#22,41.48486806869507,66.6198081970215,11.521326980590821
badaling_aq#23,29.952111487388613,53.98243075609208,19.647621614933016
badaling_aq#24,26.677683773040773,50.37151008844376,33.75964057445526
badaling_aq#25,9.673445286750795,26.353851586580276,56.15164073944092
badaling_aq#26,2.0,19.074009358882904,62.670949420928956
badaling_aq#27,2.0,11.691062077879906,69.99651417732238
badaling_aq#28,2.0,8.992829278111458,71.09537672996521
badaling_aq#29,2.0,9.10826075822115,71.96322164535522
badaling_aq#30,2.0,5.2236247677356005,66.5894834804535
badaling_aq#31,2.0,5.0,65.87493967056274
badaling_aq#32,2.0,5.0,65.60007888793946
badaling_aq#33,2.0,5.0,65.82658990859986
badaling_aq#34,2.0,5.0,67.57989694595337
badaling_aq#35,2.0,5.0,69.47289482116699
badaling_aq#36,2.0,6.74976253695786,69.4455791091919
badaling_aq#37,2.0,36.623123586177826,65.93522459030152
badaling_aq#38,2.8728397077322008,22.00192829966545,65.3424260520935
badaling_aq#39,2.0,21.741128265857697,50.70730525970459
badaling_aq#40,2.0,16.80394321680069,55.51776393890381
badaling_aq#41,2.0,15.053988315165043,57.90488115310669
badaling_aq#42,4.408390782475472,45.226618260145194,66.58395847320557
badaling_aq#43,12.219047199487687,15.38459786772728,41.32369195938111
badaling_aq#44,20.29156027317047,37.587748408317566,24.43929360389709
badaling_aq#45,20.808841354846955,44.530742734670646,24.693565287590026
badaling_aq#46,9.648887556791307,28.191253811120987,27.475944185256957
badaling_aq#47,2.719196803793311,25.63244330883026,53.46297519683838
guanyuan_aq#0,30.32293818473816,12.16221404314041,62.6286269569397
guanyuan_aq#1,15.837065253257753,6.0,87.4965605545044
guanyuan_aq#2,8.142640104293823,6.0,91.99092044830323
guanyuan_aq#3,5.670454497337341,6.0,92.7317707824707
guanyuan_aq#4,6.464738521575928,6.0,93.5373717880249
guanyuan_aq#5,7.525363533496857,6.0,93.934909324646
guanyuan_aq#6,7.982072546482086,6.0,93.88448276519776
guanyuan_aq#7,6.9687422227859495,6.0,92.90627384185791
guanyuan_aq#8,12.068627178668976,9.01684624403715,76.13357578277588
guanyuan_aq#9,2.0,6.0,71.24823238372802
guanyuan_aq#10,13.538248257637026,10.925771493315697,66.00920818328858
guanyuan_aq#11,2.0,6.0,50.12010805130005
guanyuan_aq#12,2.0,6.0,48.57385017395019
guanyuan_aq#13,2.0,6.0,53.635958957672116
guanyuan_aq#14,2.0,6.0,55.46120931625366
guanyuan_aq#15,2.0,14.744262650012969,57.916073093414305
guanyuan_aq#16,8.08440758228302,35.43722434043884,50.12902311325073
guanyuan_aq#17,12.028479962348937,55.1214153599739,34.38450649261475
guanyuan_aq#18,24.616840758323672,93.32246829986572,37.236603794097896
guanyuan_aq#19,36.10618600845337,97.90229242801666,20.35762185096741
guanyuan_aq#20,33.14127229690552,90.65253353118896,18.63213095664978
guanyuan_aq#21,23.489088540077212,80.4721794462204,24.37229771614075
guanyuan_aq#22,14.242178356647493,62.884364626407624,33.63445879936218
guanyuan_aq#23,2.0,39.38147633314132,38.35907642364502
guanyuan_aq#24,2.0,35.14900848269462,45.35401643753052
guanyuan_aq#25,2.0,43.22249849081039,58.80554201126098
guanyuan_aq#26,2.0,18.692109645009037,67.98745174407959
guanyuan_aq#27,2.0,6.0,68.98076652526855
guanyuan_aq#28,2.0,6.0,65.69904457092285
guanyuan_aq#29,2.0,6.0,61.895499324798585
guanyuan_aq#30,2.0,6.0,62.20439556121826
guanyuan_aq#31,2.0,6.0,81.58637195587158
guanyuan_aq#32,2.0,6.0,92.71724925994873
guanyuan_aq#33,2.0,6.0,97.45068126678467
guanyuan_aq#34,2.0,6.0,93.71271186828614
guanyuan_aq#35,2.0,6.0,84.46220195770263
guanyuan_aq#36,2.0,6.0,71.68611274719238
guanyuan_aq#37,2.0,6.0,63.31664232254028
guanyuan_aq#38,2.0,6.0,56.81774377822876
guanyuan_aq#39,2.0,6.0,67.96429943084716
guanyuan_aq#40,2.0,6.0,51.97515951156616
guanyuan_aq#41,2.0,6.0,49.14183595657349
guanyuan_aq#42,2.0,6.0,42.18217321395874
guanyuan_aq#43,2.0,6.0,18.946454010009766
guanyuan_aq#44,2.0,6.0,13.791399388313295
